1.000000000000000000e+04,8.768255033557047682e+02,0.000000000000000000e+00,5.007806642345461690e+00,1.570898284413616119e+00
1.000000000000000000e+04,9.033959731543624230e+02,0.000000000000000000e+00,5.050165358240875868e+00,1.570898511511551909e+00
1.000000000000000000e+04,9.299664429530201915e+02,0.000000000000000000e+00,5.092524074136290935e+00,1.570898738609487921e+00
1.000000000000000000e+04,9.565369127516778462e+02,0.000000000000000000e+00,5.134882790031705113e+00,1.570898965707423711e+00
1.000000000000000000e+04,9.831073825503356147e+02,0.000000000000000000e+00,5.177241505927120180e+00,1.570899192805359723e+00
1.000000000000000000e+04,1.009677852348993270e+03,0.000000000000000000e+00,5.219600221822534358e+00,1.570899419903295513e+00
1.000000000000000000e+04,1.036248322147650924e+03,0.000000000000000000e+00,5.261958937717949425e+00,1.570899647001231525e+00
1.000000000000000000e+04,1.062818791946308693e+03,0.000000000000000000e+00,5.304317653613363603e+00,1.570899874099167315e+00
1.000000000000000000e+04,1.089389261744966461e+03,0.000000000000000000e+00,5.335670753395224786e+00,1.570898414980651081e+00
1.000000000000000000e+04,1.115959731543624230e+03,0.000000000000000000e+00,5.361771718325718084e+00,1.570896151160598109e+00
1.000000000000000000e+04,1.142530201342281998e+03,0.000000000000000000e+00,5.387872683256210493e+00,1.570893887340545358e+00
1.000000000000000000e+04,1.169100671140939539e+03,0.000000000000000000e+00,5.413973648186703791e+00,1.570891623520492386e+00
1.000000000000000000e+04,1.195671140939597308e+03,0.000000000000000000e+00,5.440074613117196201e+00,1.570889359700439414e+00
1.000000000000000000e+04,1.222241610738255076e+03,0.000000000000000000e+00,5.466175578047689498e+00,1.570887095880386664e+00
1.000000000000000000e+04,1.248812080536912845e+03,0.000000000000000000e+00,5.492276542978181908e+00,1.570884832060333691e+00
1.000000000000000000e+04,1.275382550335570613e+03,0.000000000000000000e+00,5.499475001674803742e+00,1.570878931573862936e+00
1.000000000000000000e+04,1.301953020134228154e+03,0.000000000000000000e+00,5.486857931998233795e+00,1.570869218764004538e+00
1.000000000000000000e+04,1.328523489932885923e+03,0.000000000000000000e+00,5.474240862321663847e+00,1.570859505954146140e+00
1.000000000000000000e+04,1.355093959731543691e+03,0.000000000000000000e+00,5.461623792645093900e+00,1.570849793144287965e+00
1.000000000000000000e+04,1.381664429530201460e+03,0.000000000000000000e+00,5.449006722968523952e+00,1.570840080334429789e+00
1.000000000000000000e+04,1.408234899328859001e+03,0.000000000000000000e+00,5.436389653291954005e+00,1.570830367524571836e+00
1.000000000000000000e+04,1.434805369127516769e+03,0.000000000000000000e+00,5.423772583615384058e+00,1.570820654714713660e+00
1.000000000000000000e+04,1.461375838926174538e+03,0.000000000000000000e+00,5.411155513938814110e+00,1.570810941904855262e+00
1.000000000000000000e+04,1.487946308724832306e+03,0.000000000000000000e+00,5.398538444262245051e+00,1.570801229094997087e+00
1.000000000000000000e+04,1.514516778523490075e+03,0.000000000000000000e+00,5.385921374585675103e+00,1.570791516285139133e+00
1.000000000000000000e+04,1.541087248322147616e+03,0.000000000000000000e+00,5.373304304909105156e+00,1.570781803475280736e+00
1.000000000000000000e+04,1.567657718120805384e+03,0.000000000000000000e+00,5.360687235232535208e+00,1.570772090665422560e+00
1.000000000000000000e+04,1.594228187919463153e+03,0.000000000000000000e+00,5.348070165555965261e+00,1.570762377855564162e+00
1.000000000000000000e+04,1.620798657718120921e+03,0.000000000000000000e+00,5.335453095879395313e+00,1.570752665045705987e+00
1.000000000000000000e+04,1.647369127516778462e+03,0.000000000000000000e+00,5.322836026202825366e+00,1.570742952235848033e+00
1.000000000000000000e+04,1.673939597315436231e+03,0.000000000000000000e+00,5.284162352076808844e+00,1.570738867774505332e+00
1.000000000000000000e+04,1.700510067114093999e+03,0.000000000000000000e+00,5.242609157383216534e+00,1.570735405303082866e+00
1.000000000000000000e+04,1.727080536912751768e+03,0.000000000000000000e+00,5.201055962689624224e+00,1.570731942831660177e+00
1.000000000000000000e+04,1.753651006711409536e+03,0.000000000000000000e+00,5.156725367660235371e+00,1.570726143059801405e+00
1.000000000000000000e+04,1.780221476510067077e+03,0.000000000000000000e+00,5.046775299483440946e+00,1.570665121712135015e+00
1.000000000000000000e+04,1.806791946308724846e+03,0.000000000000000000e+00,4.936825231306644746e+00,1.570604100364468403e+00
1.000000000000000000e+04,1.833362416107382614e+03,0.000000000000000000e+00,4.826875163129848545e+00,1.570543079016801791e+00
1.000000000000000000e+04,1.859932885906040383e+03,0.000000000000000000e+00,4.716925094953053232e+00,1.570482057669135401e+00
1.000000000000000000e+04,1.886503355704697924e+03,0.000000000000000000e+00,4.609843299317429199e+00,1.570434941787734129e+00
1.000000000000000000e+04,1.913073825503355692e+03,0.000000000000000000e+00,4.505692360096990257e+00,1.570402034780986167e+00
1.000000000000000000e+04,1.939644295302013461e+03,0.000000000000000000e+00,4.401541420876550426e+00,1.570369127774238427e+00
1.000000000000000000e+04,1.966214765100671229e+03,0.000000000000000000e+00,4.297390481656111483e+00,1.570336220767490687e+00
1.000000000000000000e+04,1.992785234899328998e+03,0.000000000000000000e+00,4.193239542435671652e+00,1.570303313760742725e+00
1.000000000000000000e+04,2.019355704697986539e+03,0.000000000000000000e+00,4.089088603215232709e+00,1.570270406753994985e+00
1.000000000000000000e+04,2.045926174496644308e+03,0.000000000000000000e+00,3.984937663994794210e+00,1.570237499747247245e+00
1.000000000000000000e+04,2.072496644295301849e+03,0.000000000000000000e+00,3.880786724774355712e+00,1.570204592740499283e+00
1.000000000000000000e+04,2.099067114093959844e+03,0.000000000000000000e+00,3.776635785553914992e+00,1.570171685733751543e+00
1.000000000000000000e+04,2.125637583892617386e+03,0.000000000000000000e+00,3.672484846333476938e+00,1.570138778727003803e+00
1.000000000000000000e+04,2.152208053691275381e+03,0.000000000000000000e+00,3.568333907113036663e+00,1.570105871720255841e+00
1.000000000000000000e+04,2.178778523489932923e+03,0.000000000000000000e+00,3.385886660311483443e+00,1.569689040792750845e+00
1.000000000000000000e+04,2.205348993288590464e+03,0.000000000000000000e+00,3.188933089618632533e+00,1.569201078480941147e+00
1.000000000000000000e+04,2.231919463087248459e+03,0.000000000000000000e+00,2.991979518925778514e+00,1.568713116169131894e+00
1.000000000000000000e+04,2.258489932885906001e+03,0.000000000000000000e+00,2.795025948232928936e+00,1.568225153857322862e+00
1.000000000000000000e+04,2.285060402684563996e+03,0.000000000000000000e+00,2.598072377540074474e+00,1.567737191545513387e+00
1.000000000000000000e+04,2.311630872483221538e+03,0.000000000000000000e+00,2.401118806847224008e+00,1.567249229233704133e+00
1.000000000000000000e+04,2.338201342281879079e+03,0.000000000000000000e+00,2.204165236154373986e+00,1.566761266921894880e+00
1.000000000000000000e+04,2.364771812080537075e+03,0.000000000000000000e+00,2.007211665461519967e+00,1.566273304610085404e+00
1.000000000000000000e+04,2.391342281879194616e+03,0.000000000000000000e+00,1.809643106302581073e+00,1.565965849700659218e+00
1.000000000000000000e+04,2.417912751677852611e+03,0.000000000000000000e+00,1.611774893522282648e+00,1.565746347167233266e+00
1.000000000000000000e+04,2.444483221476510153e+03,0.000000000000000000e+00,1.413906680741988220e+00,1.565526844633807535e+00
1.000000000000000000e+04,2.471053691275167694e+03,0.000000000000000000e+00,1.216038467961693792e+00,1.565307342100381804e+00
1.000000000000000000e+04,2.497624161073825690e+03,0.000000000000000000e+00,1.243358072384727508e+00,1.255566394238991190e+00
1.000000000000000000e+04,2.524194630872483231e+03,0.000000000000000000e+00,1.282995738147911569e+00,9.288942278197220848e-01
1.000000000000000000e+04,2.550765100671141226e+03,0.000000000000000000e+00,1.322633403911096517e+00,6.022220614004473171e-01
1.000000000000000000e+04,2.577335570469798768e+03,0.000000000000000000e+00,1.368568872483200582e+00,3.022986242537937240e-01
1.000000000000000000e+04,2.603906040268456309e+03,0.000000000000000000e+00,1.415309767892342308e+00,5.796085643735904291e-03
1.000000000000000000e+04,2.630476510067114305e+03,0.000000000000000000e+00,1.462050663301484255e+00,-2.907064529663268004e-01
1.000000000000000000e+04,2.657046979865771846e+03,0.000000000000000000e+00,1.508791558710626202e+00,-5.872089915763847312e-01
1.000000000000000000e+04,2.683617449664429387e+03,0.000000000000000000e+00,1.555532454119767483e+00,-8.837115301864424399e-01
1.000000000000000000e+04,2.710187919463087383e+03,0.000000000000000000e+00,1.602273349528909652e+00,-1.180214068796505256e+00
1.000000000000000000e+04,2.736758389261744924e+03,0.000000000000000000e+00,1.649014244938051155e+00,-1.476716607406562964e+00
1.000000000000000000e+04,2.763328859060402920e+03,0.000000000000000000e+00,1.658281842378037219e+00,-1.570547791828557749e+00
1.000000000000000000e+04,2.789899328859060461e+03,0.000000000000000000e+00,1.650276384237468141e+00,-1.570959027775281625e+00
1.000000000000000000e+04,2.816469798657718002e+03,0.000000000000000000e+00,1.642270926096899064e+00,-1.571370263722005722e+00
1.000000000000000000e+04,2.843040268456375998e+03,0.000000000000000000e+00,1.634265467956329765e+00,-1.571781499668730042e+00
1.000000000000000000e+04,2.869610738255033539e+03,0.000000000000000000e+00,1.626260009815760688e+00,-1.572192735615453918e+00
1.000000000000000000e+04,2.896181208053691535e+03,0.000000000000000000e+00,1.618254551675191610e+00,-1.572603971562178016e+00
1.000000000000000000e+04,2.922751677852349076e+03,0.000000000000000000e+00,1.610249093534622533e+00,-1.573015207508901891e+00
1.000000000000000000e+04,2.949322147651006617e+03,0.000000000000000000e+00,1.605338711947070118e+00,-1.573441545852659829e+00
1.000000000000000000e+04,2.975892617449664613e+03,0.000000000000000000e+00,1.507738105902714842e+00,-1.574368766522048935e+00
1.000000000000000000e+04,3.002463087248322154e+03,0.000000000000000000e+00,1.420872832630137861e+00,-1.575156619204295616e+00
1.000000000000000000e+04,3.029033557046980150e+03,0.000000000000000000e+00,1.334007559357559103e+00,-1.575944471886542075e+00
1.000000000000000000e+04,3.055604026845637691e+03,0.000000000000000000e+00,1.247142286084981455e+00,-1.576732324568788979e+00
1.000000000000000000e+04,3.082174496644295232e+03,0.000000000000000000e+00,1.160277012812404251e+00,-1.577520177251035438e+00
1.000000000000000000e+04,3.108744966442953228e+03,0.000000000000000000e+00,1.073411739539825271e+00,-1.578308029933281897e+00
1.000000000000000000e+04,3.135315436241610769e+03,0.000000000000000000e+00,9.881604322675551222e-01,-1.445540744994288751e+00
1.000000000000000000e+04,3.161885906040268310e+03,0.000000000000000000e+00,9.081518154095828965e-01,-8.789426112929410451e-01
1.000000000000000000e+04,3.188456375838926306e+03,0.000000000000000000e+00,8.281431985516093386e-01,-3.123444775915839022e-01
1.000000000000000000e+04,3.215026845637583847e+03,0.000000000000000000e+00,7.481345816936373350e-01,2.542536561097635261e-01
1.000000000000000000e+04,3.241597315436241843e+03,0.000000000000000000e+00,6.681259648356636660e-01,8.208517898111205024e-01
1.000000000000000000e+04,3.268167785234899384e+03,0.000000000000000000e+00,6.119776820615949742e-01,1.380511672640974297e+00
1.000000000000000000e+04,3.294738255033556925e+03,0.000000000000000000e+00,6.528599832480721510e-01,1.601194021655331978e+00
1.000000000000000000e+04,3.321308724832214921e+03,0.000000000000000000e+00,7.261097168791128542e-01,1.595136203802969277e+00
1.000000000000000000e+04,3.347879194630872462e+03,0.000000000000000000e+00,8.134893791727888512e-01,1.587712688150871632e+00
1.000000000000000000e+04,3.374449664429530458e+03,0.000000000000000000e+00,9.008690414664661805e-01,1.580289172498773986e+00
1.000000000000000000e+04,3.401020134228187999e+03,0.000000000000000000e+00,9.882487037601420665e-01,1.572865656846676341e+00
1.000000000000000000e+04,3.427590604026845540e+03,0.000000000000000000e+00,1.002898063525988981e+00,1.571537275238100051e+00
1.000000000000000000e+04,3.454161073825503536e+03,0.000000000000000000e+00,9.981074394472969624e-01,1.570299305152799807e+00
1.000000000000000000e+04,3.480731543624161077e+03,0.000000000000000000e+00,9.887608463360109123e-01,1.569057117325485029e+00
1.000000000000000000e+04,3.507302013422819073e+03,0.000000000000000000e+00,9.731920777405237422e-01,1.567849162613289327e+00
1.000000000000000000e+04,3.533872483221476614e+03,0.000000000000000000e+00,9.436820533653438314e-01,1.566714840879040338e+00
1.000000000000000000e+04,3.560442953020134155e+03,0.000000000000000000e+00,8.785632603252228057e-01,1.564669631281030870e+00
1.000000000000000000e+04,3.587013422818792151e+03,0.000000000000000000e+00,8.134429999711544346e-01,1.562651526435197447e+00
1.000000000000000000e+04,3.613583892617449692e+03,0.000000000000000000e+00,7.344520302660866307e-01,1.560570751074120688e+00
1.000000000000000000e+04,3.640154362416107688e+03,0.000000000000000000e+00,6.271622133426050238e-01,1.555445385314999651e+00
1.000000000000000000e+04,3.666724832214765229e+03,0.000000000000000000e+00,5.094808754150562669e-01,1.547476499377376191e+00
1.000000000000000000e+04,3.693295302013422770e+03,0.000000000000000000e+00,3.422320862274406683e-01,1.525944050627363602e+00
1.000000000000000000e+04,3.719865771812080766e+03,0.000000000000000000e+00,2.289032066824181200e-01,1.088080279462719124e+00
1.000000000000000000e+04,3.746436241610738307e+03,0.000000000000000000e+00,3.380624635649630561e-01,-2.097420443515533028e-01
1.000000000000000000e+04,3.773006711409395848e+03,0.000000000000000000e+00,4.457041195658197896e-01,-1.540697503533237978e+00
1.000000000000000000e+04,3.799577181208053844e+03,0.000000000000000000e+00,5.281626075151367727e-01,-1.556551213537406442e+00
1.000000000000000000e+04,3.826147651006711385e+03,0.000000000000000000e+00,5.790511493416529154e-01,-1.563399896943480805e+00
1.000000000000000000e+04,3.852718120805369381e+03,0.000000000000000000e+00,6.157973147547581849e-01,-1.567884820162311232e+00
1.000000000000000000e+04,3.879288590604026922e+03,0.000000000000000000e+00,6.246573755019813046e-01,-1.571017355795132797e+00
1.000000000000000000e+04,3.905859060402684463e+03,0.000000000000000000e+00,6.158668784938334806e-01,-1.573985611608177848e+00
1.000000000000000000e+04,3.932429530201342459e+03,0.000000000000000000e+00,5.881516086865012927e-01,-1.577110587563838706e+00
1.000000000000000000e+04,3.959000000000000000e+03,0.000000000000000000e+00,5.423194109901406934e-01,-1.580913876021439624e+00
